step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
10.0,1,0.0,0.0,7.666277595473377,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6351735043773754,0,0.0,1.0,1,0.0,0.45820979523632455,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.36765870466957984,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9183117798815521,0,0.0,1.0,1,0.0
20.0,0,0.0,0.0,11.027969919171793,0,0.0,0.9282413625735083,0,0.0,1.0,0,0.0,0.9597409821261357,0,0.0,0.4607443356234527,0,0.0,0.9453235445939103,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9117648972784157,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9224414527000688,0,0.0,0.20855809824264726,0,0.0,1.0,0,0.0,0.9785440111509106,0,0.0,0.9008878222176246,0,0.0
30.0,1,1.0,0.0625,9.638728204334617,0,0.0,0.941714368637156,0,0.0,1.0,0,0.0,0.9536891126057279,0,0.0,0.8890941692158307,1,1.0,0.4869366513155827,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9586003447941208,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.604718536348494,0,0.0,1.0,0,0.0,0.4449160155695096,0,0.0,0.9636728795729681,1,1.0
40.0,1,4.0,0.19047619047619047,8.987693117414828,1,4.0,0.18849078397681282,0,1.0,0.5964715403257178,0,0.0,0.8769826548574607,0,0.0,0.9829569212744654,0,0.0,1.0,0,2.0,0.9164195904726491,0,0.0,1.0,0,0.0,0.6449608021259643,0,0.0,0.4322429485336567,0,0.0,1.0,0,0.0,0.9662359667408432,0,0.0,1.0,0,0.0,0.9414936225496936,0,0.0,1.0,0,0.0,0.9572634340420919,0,1.0,0.5100779991506116,1,8.0
50.0,4,23.0,0.8846153846153846,10.020285884743181,0,0.0,0.9708039014894781,0,1.0,0.9766709120919224,0,0.0,0.9981210489897803,1,4.0,0.45159106899568424,0,2.0,0.9581210626812848,0,2.0,0.9018703272933686,0,0.0,1.0,1,8.0,0.46910476444990695,0,0.0,0.7299289797451196,0,0.0,1.0,0,0.0,0.4929266911479867,0,0.0,0.30325572594470807,1,1.0,0.6429188672256992,0,0.0,0.8386407861356749,0,0.0,0.9414073135501283,1,11.0,0.4892720055754553,4,29.0
60.0,10,91.0,3.033333333333333,7.858038631026669,1,1.0,0.46648562971269575,0,1.0,0.8937239341644596,0,0.0,0.8940327678920117,1,14.0,0.6370983293647489,0,2.0,0.7989818779100429,0,2.0,0.39653620753478047,0,0.0,1.0,1,18.0,0.6961789207338196,0,0.0,0.965947013188851,0,0.0,1.0,1,8.0,0.0,0,0.0,0.9551641687400827,3,22.0,0.23053340762057745,0,0.0,0.7067997528802378,1,3.0,0.00011104233598507726,2,26.0,0.0,10,97.0
70.0,11,192.0,5.818181818181818,6.889702592636039,1,11.0,0.0,0,0.0,1.0,0,0.0,0.6751799502924446,2,25.0,0.3080702182276092,0,0.0,0.9711434107685708,0,0.0,1.0,0,0.0,1.0,1,28.0,0.5472738403770837,0,0.0,0.48833237209589164,0,1.0,0.9067332843647633,1,18.0,0.0,0,0.0,0.9637621506657827,3,52.0,0.3731577650611154,0,0.0,0.6474348533811364,1,13.0,0.4636844170045196,2,46.0,0.0,11,194.0
80.0,14,272.0,6.9743589743589745,7.489237484534569,1,21.0,0.3027354780571773,0,0.0,0.9750245327380267,0,0.0,0.6744116941060695,3,48.0,1.5218033632591203e-05,0,0.0,0.7275555806094174,0,0.0,1.0,0,1.0,0.5728479086201859,2,47.0,0.0,1,2.0,0.6486950078004651,0,2.0,0.963926467955923,1,30.0,0.4814351367246097,1,1.0,0.6353966838076982,3,63.0,0.3936616780872693,0,0.0,0.958097161451958,0,0.0,0.9849289596795203,2,66.0,0.0,14,281.0
90.0,11,243.0,5.926829268292683,8.30340208720155,0,0.0,0.9538483008854982,0,2.0,0.9590956331400957,1,5.0,0.6500094326088544,3,78.0,0.24779281013415747,1,1.0,0.00083522410893268,0,0.0,1.0,0,1.0,0.9977692089978817,2,67.0,0.0,0,2.0,0.8573508101718392,0,2.0,0.7816146383738061,1,40.0,0.4549335153402433,1,11.0,0.500590555041688,1,42.0,0.3895983145602599,0,5.0,0.8447655000842462,1,5.0,0.4940502596955702,0,0.0,1.0,11,261.0
100.0,7,46.0,1.069767441860465,9.652733984714702,0,0.0,0.47627664413516185,1,5.0,0.48742027954937683,1,8.0,0.5808383761044538,1,0.0,0.4699656114560602,1,11.0,0.0,0,0.0,1.0,0,1.0,0.6636318345261935,0,5.0,0.798523643312395,0,5.0,0.8740040479189081,0,1.0,0.6283132679207738,0,2.0,0.9149030117051268,0,5.0,0.8941316822289272,2,13.0,0.44936185880347873,0,5.0,0.9273625816202712,1,17.0,0.7155604560056743,0,2.0,0.9973864220767429,7,80.0
