step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,8.321249425218555,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6097181146382948,0,0.0,1.0,1,0.0,0.46196527697810813,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4530133677057359,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9797369815860876,0,0.0,1.0,1,0.0
20.0,0,0.0,0.0,11.404349385709665,0,0.0,0.9032784077717737,0,0.0,1.0,0,0.0,0.9719455175922177,0,0.0,0.429941799082044,0,0.0,0.954944638989135,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9252674351997515,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9860810135571046,0,0.0,0.14578839901117707,0,0.0,1.0,0,0.0,0.9964277501158703,0,0.0,0.9031420488310982,0,0.0
30.0,2,4.0,0.25,9.839198476910216,0,0.0,0.97462989526109,0,0.0,1.0,0,0.0,0.753303451590708,0,0.0,0.8897248271891304,1,3.0,0.4605502433759956,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9332052729037246,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9961224454277519,0,0.0,0.6422379724667033,0,0.0,1.0,1,1.0,0.19384391486586136,0,0.0,0.9374798276996106,2,4.0
40.0,4,24.0,1.1428571428571428,9.007667011903855,1,2.0,0.33863835645855195,0,0.0,0.7822987714683265,0,0.0,0.9436263028772657,0,0.0,0.9008365510461237,1,13.0,0.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0007513035683301435,0,1.0,0.6149462719129856,0,0.0,1.0,0,0.0,1.0,1,6.0,0.0,0,0.0,0.9530330616696697,0,0.0,1.0,0,0.0,0.9286044074154536,0,0.0,0.9531443381711653,4,25.0
50.0,3,43.0,1.6538461538461537,9.170319207866907,1,12.0,0.625020113584081,0,0.0,0.9300139558057704,0,0.0,0.91396851712779,0,0.0,0.37326938303701684,1,23.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6974440429907035,0,1.0,0.8636374188935848,0,0.0,1.0,0,2.0,0.9067408006158699,0,2.0,0.6050592534863625,0,0.0,0.8153728803396836,0,0.0,0.8591658529236127,0,0.0,0.2993876203887103,1,8.0,0.49821387505793513,3,48.0
60.0,6,77.0,2.566666666666667,9.385962639815283,0,0.0,0.7809657576882634,0,0.0,0.9059129926716079,0,0.0,0.9680263425527835,0,0.0,0.9960777335830756,1,35.0,0.4740518570551317,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9415138754836334,0,0.0,0.9745461300664646,0,0.0,1.0,0,2.0,0.9781002344864644,0,2.0,0.9503153122320396,2,12.0,0.4632228849183321,0,0.0,0.6916933332102472,1,9.0,0.0,2,23.0,5.940434651604956e-06,6,86.0
70.0,9,120.0,3.5294117647058822,8.397221015732024,2,13.0,0.0,1,5.0,2.1830562161348416e-05,0,0.0,0.5625898882050823,0,0.0,0.9288961199732058,1,45.0,0.6380002739361894,0,0.0,1.0,0,0.0,1.0,1,4.0,0.6770896558937834,0,2.0,0.7937055927903787,0,0.0,0.9261433720843568,0,4.0,0.49557812993086603,1,3.0,0.6017909479022373,1,14.0,0.6220880749350185,0,0.0,0.9395539404885047,0,0.0,0.9206793840533755,2,43.0,0.0,9,133.0
80.0,11,196.0,5.0256410256410255,7.56318365137524,2,33.0,0.165242959734294,1,15.0,0.4821307728395012,1,4.0,0.456635253801313,0,0.0,0.996495918094672,1,55.0,0.37512023061476946,0,0.0,1.0,0,0.0,1.0,1,14.0,0.28842279690279077,1,2.0,0.644593319075803,0,0.0,0.9659550837801106,0,2.0,0.9261959225415065,2,19.0,0.5521645634255993,0,0.0,0.23070257510174744,0,2.0,0.946188219660792,0,1.0,0.9495799422813577,2,63.0,0.0,11,210.0
90.0,11,227.0,5.536585365853658,8.060756279714472,1,28.0,0.4681714280936017,0,0.0,0.9834018049748404,1,16.0,0.7679227532373409,0,0.0,0.1418764218462627,1,65.0,0.4998957591855083,0,0.0,1.0,0,1.0,0.9688387867049231,0,0.0,0.8768596805117489,1,3.0,0.4239752175697502,0,0.0,0.6494327460576854,1,4.0,0.00043782356547184686,1,25.0,0.7277050101194278,1,9.0,0.39275074825830014,1,7.0,0.6524866318235428,1,4.0,0.47705725361180445,2,85.0,0.32169378574373886,11,247.0
