step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0,Moderate
10.0,1,0.0,0.0,8.321249425218555,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6097181146382948,0,0.0,1.0,1,0.0,0.4619652769781081,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4530133677057359,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9797369815860876,0,0.0,1.0,1,0.0,0.43207918117014255,Good
20.0,0,0.0,0.0,11.404349385709663,0,0.0,0.9032784077717736,0,0.0,1.0,0,0.0,0.9719455175922176,0,0.0,0.429941799082044,0,0.0,0.954944638989135,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9252674351997516,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9860810135571046,0,0.0,0.145788399011177,0,0.0,1.0,0,0.0,0.9964277501158704,0,0.0,0.9031420488310982,0,0.0,0.6,Good
30.0,2,4.0,0.25,9.839198476910216,0,0.0,0.97462989526109,0,0.0,1.0,0,0.0,0.753303451590708,0,0.0,0.8897248271891304,1,3.0,0.4605502433759956,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9332052729037246,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.996122445427752,0,0.0,0.6422379724667033,0,0.0,1.0,1,1.0,0.1938439148658613,0,0.0,0.9374798276996106,2,4.0,0.5039187893037276,Good
40.0,4,24.0,1.1428571428571428,9.007667011903855,1,2.0,0.3386383564585519,0,0.0,0.7822987714683265,0,0.0,0.9436263028772656,0,0.0,0.9008365510461236,1,13.0,0.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0007513035683301,0,1.0,0.6149462719129856,0,0.0,1.0,0,0.0,1.0,1,6.0,0.0,0,0.0,0.9530330616696696,0,0.0,1.0,0,0.0,0.9286044074154536,0,0.0,0.9531443381711652,4,25.0,0.43995088614157324,Good
50.0,3,43.0,1.6538461538461535,9.170319207866909,1,12.0,0.625020113584081,0,0.0,0.9300139558057704,0,0.0,0.91396851712779,0,0.0,0.3732693830370168,1,23.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6974440429907035,0,1.0,0.8636374188935848,0,0.0,1.0,0,2.0,0.90674080061587,0,2.0,0.6050592534863625,0,0.0,0.8153728803396836,0,0.0,0.8591658529236127,0,0.0,0.2993876203887103,1,8.0,0.4982138750579351,3,48.0,0.4484649411180052,Good
60.0,6,77.0,2.566666666666667,9.385962639815284,0,0.0,0.7809657576882634,0,0.0,0.905912992671608,0,0.0,0.9680263425527836,0,0.0,0.9960777335830756,1,35.0,0.4740518570551317,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9415138754836334,0,0.0,0.9745461300664646,0,0.0,1.0,0,2.0,0.9781002344864644,0,2.0,0.9503153122320396,2,12.0,0.4632228849183321,0,0.0,0.6916933332102472,1,9.0,0.0,2,23.0,5.940434651604956e-06,6,86.0,0.43237648274039703,Good
70.0,9,120.0,3.5294117647058822,8.397221015732024,2,13.0,0.0,1,5.0,2.1830562161348416e-05,0,0.0,0.5625898882050823,0,0.0,0.9288961199732058,1,45.0,0.6380002739361894,0,0.0,1.0,0,0.0,1.0,1,4.0,0.6770896558937834,0,2.0,0.7937055927903787,0,0.0,0.9261433720843568,0,4.0,0.495578129930866,1,3.0,0.6017909479022373,1,14.0,0.6220880749350185,0,0.0,0.9395539404885048,0,0.0,0.9206793840533756,2,43.0,0.0,9,133.0,0.35167409246632064,Good
80.0,11,196.0,5.0256410256410255,7.56318365137524,2,33.0,0.165242959734294,1,15.0,0.4821307728395012,1,4.0,0.456635253801313,0,0.0,0.996495918094672,1,55.0,0.3751202306147694,0,0.0,1.0,0,0.0,1.0,1,14.0,0.2884227969027907,1,2.0,0.644593319075803,0,0.0,0.9659550837801106,0,2.0,0.9261959225415064,2,19.0,0.5521645634255993,0,0.0,0.2307025751017474,0,2.0,0.946188219660792,0,1.0,0.9495799422813576,2,63.0,0.0,11,210.0,0.2775484107947754,Moderate
90.0,11,227.0,5.536585365853658,8.060756279714472,1,28.0,0.4681714280936017,0,0.0,0.9834018049748404,1,16.0,0.7679227532373409,0,0.0,0.1418764218462627,1,65.0,0.4998957591855083,0,0.0,1.0,0,1.0,0.9688387867049232,0,0.0,0.8768596805117489,1,3.0,0.4239752175697502,0,0.0,0.6494327460576854,1,4.0,0.0004378235654718,1,25.0,0.7277050101194278,1,9.0,0.3927507482583001,1,7.0,0.6524866318235428,1,4.0,0.4770572536118044,2,85.0,0.3216937857437388,11,247.0,0.2968153459754982,Moderate
100.0,14,321.0,7.133333333333334,7.6589508956184496,2,39.0,0.000674202220088,0,0.0,0.0215402128575136,2,33.0,0.5640901496021717,2,10.0,0.0,1,75.0,0.455714725912288,0,1.0,0.9289308773748408,0,3.0,0.9666182882643236,0,0.0,0.7653173291748102,1,12.0,0.7100902648379495,1,6.0,0.4882753488692892,0,0.0,1.0,2,36.0,0.2503022475360861,1,19.0,0.7108641250620491,0,4.0,0.7559639543900558,0,2.0,0.5712427598345544,2,105.0,0.3171628552855392,14,345.0,0.23721176410879147,Moderate
110.0,16,385.0,7.549019607843137,7.505620109251858,2,59.0,0.0,1,11.0,0.4985226144508092,3,53.0,0.0001196273476896,0,0.0,0.9451217836178136,2,86.0,0.0022875931520315,0,1.0,0.9971053384376942,0,2.0,0.9534963083196156,1,5.0,0.594140999678735,0,1.0,0.9228472297899436,1,18.0,0.7632465540026009,0,1.0,0.9386718871014856,1,3.0,0.3165912386713129,1,29.0,0.5417283620407984,1,11.0,0.7535573904899413,1,0.0,0.1996743199952328,2,125.0,0.1851400383532176,16,405.0,0.20836479616046463,Moderate
120.0,13,437.0,7.803571428571429,9.038295794642634,1,58.0,0.0,0,4.0,0.961119085597402,1,45.0,0.4743416213318016,0,2.0,0.7844449013394147,1,93.0,0.0,0,5.0,0.64195774116335,1,8.0,0.4834368625867069,0,0.0,0.966181169051648,1,2.0,0.0009017556498152,1,28.0,0.7454641539400697,0,1.0,0.9522904499610776,1,2.0,0.6315168986386589,2,50.0,0.4286666794330763,2,25.0,0.503065225043143,0,0.0,0.9613578155416764,2,143.0,0.3215782233438519,13,466.0,0.29918593891242096,Moderate
130.0,15,532.0,9.016949152542374,8.980258977154957,1,68.0,0.4878898360653145,0,6.0,0.6562841922366643,1,57.0,0.7182145571715564,1,8.0,0.6476630091052195,2,103.0,0.0,0,4.0,0.967600140491662,0,2.0,0.9802417273550154,0,0.0,0.9471208942150569,1,12.0,0.0,2,41.0,0.5212913792667575,1,3.0,0.728667268375057,0,2.0,0.9109895655477585,1,51.0,0.6067198238583693,3,44.0,0.395050534226377,0,0.0,0.9409773676681068,2,163.0,0.3185283119262899,15,564.0,0.2662356729083013,Moderate
140.0,11,504.0,8.129032258064516,8.884407809789305,1,78.0,0.6191044979126384,1,9.0,0.5543070481558668,1,66.0,0.6223944971118488,2,20.0,0.4129686545652696,1,113.0,0.494192133163593,1,5.0,0.5362718530113793,0,0.0,1.0,1,6.0,0.4501138000982439,0,0.0,0.2438836975042422,0,2.0,0.950281296874764,0,5.0,0.9206700424721352,0,3.0,0.7916906801694248,0,5.0,0.8977765604504503,1,41.0,0.6279632389745148,0,2.0,0.9812895324714052,2,184.0,0.1911510663330731,11,539.0,0.2935723791158022,Moderate
150.0,17,572.0,8.8,8.879765908685588,1,88.0,0.72363584227994,2,21.0,0.3135687159965213,3,81.0,0.4372825115529242,1,15.0,0.7365150397615099,1,123.0,0.4582389183145921,1,14.0,0.7003551489435399,0,1.0,0.9246343216012473,1,18.0,0.6098575917034453,0,0.0,0.9127712033111396,1,6.0,0.6102653464768927,0,5.0,0.8032536314092352,1,7.0,0.3276934835453559,3,22.0,0.375955462115824,0,3.0,0.9086214715495536,0,4.0,0.9637989181646508,2,204.0,0.3646678312411405,17,612.0,0.24734269555970184,Moderate
160.0,21,691.0,10.469696969696969,7.402054924053991,2,99.0,0.2749065103248759,1,29.0,0.4912487587637093,1,85.0,0.7586436750139645,3,29.0,0.5375041984263054,2,137.0,0.0,1,24.0,0.3932177549173536,0,1.0,0.7886403301618794,1,28.0,0.5043106720082137,0,0.0,0.9403216276867497,2,22.0,0.3225688759606794,1,6.0,0.1398495222205993,1,17.0,0.4619036066363393,1,8.0,0.3781701552045586,2,14.0,0.4528494185642404,1,6.0,0.6947747531290411,2,226.0,0.396281839817505,21,731.0,0.12245482133107047,Moderate
170.0,22,674.0,9.768115942028986,7.549741120350373,1,110.0,0.3980740535742665,1,12.0,0.7028658732976701,2,96.0,0.2570532312582804,2,37.0,0.640510079834359,0,0.0,0.9711674090369098,1,38.0,0.6483337041037354,1,6.0,0.650447796013411,3,50.0,0.2391328585123673,1,11.0,0.7091853224326519,2,37.0,0.5287244055189795,1,10.0,0.0,2,29.0,0.0002081769855051,1,12.0,0.4790262765705326,0,3.0,0.9237048923777852,1,16.0,0.4995954021382501,3,256.0,0.3278831571881628,22,723.0,0.13154192138995782,Moderate
180.0,19,773.0,10.887323943661972,8.984143429632525,1,120.0,0.7402545799052257,2,24.0,0.5629659507367071,1,104.0,0.4781386042880722,1,44.0,0.5938916429920019,0,0.0,0.9619509842314178,1,48.0,0.6418015927487545,2,20.0,0.6513029778701884,1,48.0,0.6304378096741886,0,4.0,0.923300042206928,1,42.0,0.7160744651353529,1,23.0,0.6105831169950364,1,15.0,0.4830530754934833,2,22.0,0.249329057357258,0,2.0,0.4021382367870558,1,10.0,0.6943304956492018,4,293.0,0.2403715226450675,19,819.0,0.20602232163100156,Moderate
190.0,17,785.0,10.328947368421051,8.744657499899375,2,134.0,0.4765809910203014,2,35.0,0.2466834198793087,1,114.0,0.456410008741785,2,56.0,0.3112045861188398,1,2.0,0.6253335073972793,2,64.0,0.5659845555816271,0,1.0,0.7747382016054197,2,61.0,0.5636253535962609,0,4.0,0.5702789551067714,0,8.0,0.907118194668666,1,35.0,0.7118987298292663,0,2.0,0.9315169233223424,0,0.0,0.782321279297276,0,0.0,0.993851318425096,0,3.0,0.9045902619271592,4,314.0,0.3132188403173055,17,833.0,0.20799253582036714,Moderate
200.0,18,762.0,10.16,8.376850539900829,2,146.0,0.4792682564845451,2,55.0,0.3287199568694798,1,124.0,0.6221731187277612,2,76.0,0.4708067764676055,2,18.0,0.3992269601228861,1,68.0,0.7894535764766819,1,8.0,0.0487727160404437,2,81.0,0.2711930397519913,0,3.0,0.905841586532548,1,5.0,0.5760909676160006,1,46.0,0.67037012620788,0,2.0,0.628076495429738,1,0.0,0.5554255566341073,0,1.0,0.9619238816898024,1,10.0,0.6460628336530649,1,158.0,0.626622525190798,18,801.0,0.186438505501778,Moderate
210.0,14,649.0,9.01388888888889,8.679894741574694,3,170.0,0.4628920071352864,1,25.0,0.4801590709070495,2,141.0,0.4589701500271953,1,74.0,0.5779241411682414,1,23.0,0.6979217377480034,1,82.0,0.5648012339065945,0,0.0,1.0,1,76.0,0.5919279299094696,0,1.0,0.7430300233134354,0,2.0,0.768059695641204,2,65.0,0.4867924765272713,1,12.0,0.4767455055121898,0,0.0,0.7830583698754858,0,1.0,0.3789647637387336,1,22.0,0.5582765234764102,0,0.0,0.926906588931924,14,694.0,0.24492088422794814,Moderate
220.0,21,771.0,10.41891891891892,8.382098511119187,4,201.0,0.3900108502341735,0,1.0,0.596755387904055,2,161.0,0.3299560927667767,2,90.0,0.0233489529327091,2,37.0,0.7066365476930729,2,93.0,0.5684213177002411,0,2.0,0.8901309909290042,1,84.0,0.4719706293294449,0,0.0,1.0,1,12.0,0.3375534722149659,3,85.0,0.4578967143393102,1,22.0,0.7691510707862274,1,9.0,0.6836161763908606,0,2.0,0.956580762656016,1,14.0,0.5522083532725724,1,1.0,0.5375587317692464,21,814.0,0.1667146834228745,Moderate
230.0,18,853.0,11.373333333333331,8.308320267113288,2,203.0,0.5405259480981759,1,11.0,0.7261657273937914,2,162.0,0.447401484940181,1,94.0,0.3630443306807657,2,59.0,0.6926184300021738,2,98.0,0.3281422173987846,0,4.0,0.9753642630089556,1,94.0,0.0,0,1.0,0.9613180859767314,1,21.0,0.0095046093492656,3,115.0,0.2444504293443091,0,1.0,0.6595552447104723,1,19.0,0.3584332968948792,1,7.0,0.4537425522298444,0,2.0,0.9296971461279248,1,0.0,0.4869499206766899,18,891.0,0.16474969128726014,Moderate
240.0,16,655.0,8.733333333333333,8.750520623537993,2,15.0,0.6730779951252187,1,7.0,0.741268909090462,2,182.0,0.5682603132622502,0,0.0,0.9250670929137628,2,56.0,0.4850994039122531,2,120.0,0.4858080023905045,0,4.0,0.4023173338952215,1,104.0,0.0,0,3.0,0.5418424127346738,1,31.0,0.4768696457607507,2,119.0,0.3295976369855204,0,1.0,0.9180841010083436,1,29.0,0.4655302486835325,1,15.0,0.0,1,10.0,0.4709221546291869,0,0.0,0.8102096450125069,16,696.0,0.23878924341719254,Moderate
