step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
10.0,0,0.0,0.0,9.931717678310074,0,0.0,0.5734055250872215,0,0.0,1.0,0,0.0,0.6658740850758766,0,0.0,0.7955515720291252,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.49942988995146903,Good
20.0,0,0.0,0.0,11.93166593926747,0,0.0,0.8596206455910852,0,0.0,1.0,0,0.0,0.6186374443270337,0,0.0,0.8978904534490124,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9845552297473816,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6,Good
30.0,1,1.0,0.0625,9.462397603246792,1,1.0,0.688148646409844,0,0.0,1.0,0,0.0,0.9537617443389046,0,1.0,0.5051369827243322,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9188669879841478,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9990287986680244,0,0.0,0.3810170441386229,0,0.0,0.2026157137802771,0,0.0,1.0,0,0.0,1.0,1,2.0,0.4751664960533358,Good
40.0,4,12.0,0.5714285714285714,10.128868861929757,2,6.0,0.5494533060470235,0,2.0,0.9693479575066104,1,7.0,0.7758231451343891,0,0.0,0.9225462344573508,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9584282438621724,0,0.0,1.0,0,0.0,1.0,1,1.0,0.0018435037655022,0,0.0,0.9599417613447792,0,0.0,0.9548923237515576,0,0.0,1.0,0,0.0,1.0,4,16.0,0.5066879571997499,Good
50.0,5,36.0,1.3846153846153846,9.175152290243568,2,21.0,0.6276855115576085,0,2.0,0.9053885228838562,0,2.0,0.8750758395967924,0,0.0,0.6584658527923455,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9411447954344928,0,0.0,0.3577551363627476,1,4.0,0.0,0,0.0,1.0,0,0.0,1.0,2,11.0,0.0,0,0.0,1.0,0,0.0,0.9090970104800358,0,0.0,0.909845067745134,0,0.0,1.0,5,42.0,0.4580566043633779,Good
60.0,8,53.0,1.7666666666666666,8.110462088916425,2,12.0,0.7119943547037076,1,9.0,0.4180024698540395,2,4.0,0.0029723176813431,0,0.0,1.0,0,0.0,0.6189992128783958,0,0.0,1.0,0,2.0,0.9171285710878602,0,0.0,0.9989246414234876,1,14.0,0.2733145149559021,0,0.0,1.0,0,0.0,1.0,1,21.0,0.4491076688543159,0,0.0,1.0,1,1.0,0.4936903114601518,0,0.0,0.9367726221374358,0,0.0,0.2521348608488304,8,63.0,0.4025254385231889,Good
70.0,8,116.0,3.2222222222222223,8.617937483843232,1,16.0,0.5809192019574049,2,27.0,0.6293497863832437,1,13.0,0.3286488976562065,0,0.0,1.0,0,2.0,0.9256572811928798,0,0.0,1.0,0,4.0,0.9425591292516816,0,0.0,0.9760908117590834,1,24.0,0.4657944035833259,0,0.0,1.0,0,0.0,1.0,1,31.0,0.4777722640044865,0,0.0,1.0,1,11.0,0.1357312499563712,1,2.0,0.0037599947783302,0,0.0,0.9882856247689348,8,130.0,0.4280254744244825,Good
80.0,15,198.0,4.829268292682927,6.763112878712676,5,45.0,0.4323625251851869,3,48.0,0.4514999837029626,1,23.0,0.482305954333203,0,1.0,0.5106166258896964,1,4.0,0.6363206169307779,0,0.0,1.0,2,9.0,0.2399420981205651,0,0.0,1.0,1,34.0,0.3340290944241171,0,2.0,0.9831590752941988,0,2.0,0.9272343942248946,1,41.0,0.0708133820468827,0,0.0,1.0,1,7.0,0.4837813151735813,0,0.0,1.0,0,0.0,0.9237341797320556,15,216.0,0.3300957805371215,Good
90.0,8,125.0,2.840909090909091,8.560893999898996,0,9.0,0.7673710279259776,0,11.0,0.7124444723941871,1,38.0,0.4523114463958739,0,1.0,0.931025520276299,1,5.0,0.4674040605858555,0,0.0,1.0,4,42.0,2.1507629140265976e-05,0,1.0,0.9509757721877544,2,51.0,0.3183963303698111,0,2.0,0.9063469268444192,0,4.0,0.925615751498482,0,0.0,0.9864187595389898,0,0.0,0.4174840345836126,0,0.0,0.9596970802634835,0,2.0,0.9594900735516924,0,0.0,0.0217607269670448,8,166.0,0.42516087709838946,Good
100.0,16,153.0,3.06,8.051509587942666,3,30.0,0.5613169297105034,2,19.0,0.6614726023366672,1,18.0,0.8149770058448088,0,1.0,0.7462418568522038,2,23.0,0.4358237120211334,0,0.0,1.0,4,84.0,0.1931452605690749,0,1.0,0.901204202085343,0,0.0,0.9389223746458586,0,2.0,0.6655504151486665,1,6.0,0.330050224152008,0,0.0,0.924474164651993,0,0.0,0.9907465878742606,1,6.0,0.0718483910638582,0,2.0,0.9424561184101428,2,10.0,0.0,16,202.0,0.3942441264221408,Good
