step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,8.51967914263783,0,0.0,0.5238157977978998,0,0.0,1.0,0,0.0,0.4575668105515118,0,0.0,0.8765042499052629,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
20.0,0,0.0,0.0,11.01365350176419,0,0.0,0.8930451115167701,0,0.0,1.0,0,0.0,0.6235459687405498,0,0.0,0.8458879534157062,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8918317403310307,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
30.0,0,0.0,0.0,9.986905832240616,0,0.0,0.7880058385100472,0,0.0,1.0,0,0.0,0.8312340851229646,0,0.0,0.6562428056380514,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9771796602370254,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9889631640337325,0,0.0,0.3198983900937421,0,0.0,0.09649566035006402,0,0.0,1.0,0,0.0,1.0,0,0.0
40.0,4,13.0,0.6190476190476191,8.818752658494082,3,9.0,0.4799199871704611,0,0.0,1.0,0,1.0,0.8502408839172595,0,0.0,0.9697960497987337,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9458675834217787,0,0.0,1.0,0,0.0,0.944720876348414,0,0.0,1.0,0,0.0,1.0,1,4.0,0.0,0,0.0,0.9456098499405504,0,0.0,0.9540534225468391,0,0.0,1.0,0,0.0,1.0,4,14.0
50.0,3,17.0,0.6538461538461539,8.38636053174993,2,17.0,0.5667794059685709,0,5.0,0.9397132545337692,0,2.0,0.528092148184259,0,0.0,0.9336662184980867,0,0.0,0.7488353842886334,0,0.0,1.0,0,0.0,0.47699898052632034,0,0.0,0.24034945318032555,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8985050152419665,1,0.0,0.0,0,0.0,0.44989623939563433,0,0.0,0.9583136463827816,0,0.0,0.9759284682045116,0,0.0,1.0,3,26.0
60.0,2,7.0,0.23333333333333334,10.253997816099476,1,3.0,0.7971317422639751,0,10.0,0.8586622009142758,0,2.0,0.8228474598856005,0,0.0,1.0,0,0.0,0.7805636957069793,0,0.0,1.0,0,4.0,0.7609418857733496,0,0.0,0.9572112014235745,0,0.0,0.574773353574231,0,0.0,1.0,0,2.0,0.942942416317716,0,0.0,0.9729666289337805,0,0.0,1.0,1,5.0,0.3195494510823953,0,0.0,0.9277489908919492,0,0.0,0.1851758440693479,2,26.0
70.0,4,11.0,0.3055555555555556,9.850105246461872,2,4.0,0.5774547895621644,0,10.0,0.8273652887578056,1,5.0,0.29131565763574735,0,0.0,1.0,0,2.0,0.9061732471095634,0,0.0,1.0,0,6.0,0.7484325784853959,0,0.0,0.9484169991856277,0,0.0,0.9711487358326835,0,2.0,0.972427599968565,1,5.0,0.6300481686821824,0,0.0,0.9916934818390408,0,0.0,1.0,0,1.0,0.5525600405852841,0,0.0,1.0,0,0.0,0.8830642694128367,4,35.0
80.0,6,39.0,0.9285714285714286,9.309955325264198,3,24.0,0.5764669371773821,0,5.0,0.7607344829843002,0,0.0,0.9581159817973265,0,0.0,1.0,0,3.0,0.6405096412041446,0,0.0,1.0,0,8.0,0.8172119609810092,0,0.0,0.01794253969558742,0,0.0,1.0,0,2.0,0.9311856254504425,2,16.0,0.3159936614438369,0,0.0,1.0,0,0.0,1.0,1,2.0,0.4837026019656892,0,0.0,1.0,0,0.0,0.9660882155486461,6,60.0
90.0,9,70.0,1.5555555555555556,9.080231606024237,3,12.0,0.6343764872470069,2,24.0,0.6652149854683005,0,0.0,0.760580662864911,0,1.0,0.9129359988632015,0,1.0,0.9530677490803809,0,0.0,1.0,0,2.0,0.9719291257130296,0,1.0,0.9403881065033636,0,1.0,0.9489098784864122,0,2.0,0.05299746334475019,1,25.0,0.4815252376151954,0,2.0,0.9036862168228033,0,0.0,0.3681732495565743,1,12.0,0.4988168270580044,0,0.0,1.0,2,10.0,8.535216193834006e-06,9,93.0
