step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
10.0,0,0.0,0.0,7.225125158903246,0,0.0,1.0,0,0.0,0.3613986745022682,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.1280366978336377,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9687779752617232,0,0.0,1.0,0,0.0,1.0,0,0.0,0.36389343387464645,Good
20.0,0,0.0,0.0,11.100598525721168,0,0.0,1.0,0,0.0,0.9433974910391008,0,0.0,0.5381449138760216,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9425668566582296,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.27306393866176,0,0.0,1.0,0,0.0,0.9957590022439906,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5590816528085845,Good
30.0,1,3.0,0.375,9.386992619617022,0,0.0,1.0,0,0.0,0.5244711429069513,0,0.0,0.9407643724963086,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.8448374258656282,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9515286467699646,0,0.0,1.0,1,3.0,0.1685818826090013,0,0.0,1.0,0,0.0,1.0,1,3.0,0.4610124492431087,Good
40.0,3,26.0,2.6,6.842031824433091,0,0.0,1.0,1,7.0,0.0,0,0.0,0.6229218932335114,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,6.0,0.3741809265610219,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9471358659830684,0,0.0,1.0,1,13.0,0.4708299179232205,0,0.0,0.3126362905096285,0,0.0,1.0,3,26.0,0.2935738482001412,Moderate
50.0,4,38.0,3.1666666666666665,6.424098778976835,0,0.0,1.0,0,0.0,0.8935303052776539,1,7.0,0.1692932286400694,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9497206490458976,0,0.0,1.0,2,25.0,0.0102675189931633,0,0.0,1.0,0,2.0,0.9421531292299266,0,0.0,1.0,1,6.0,0.4515565073141103,0,0.0,1.0,0,0.0,0.6572975559968435,0,0.0,0.9336577855320912,0,0.0,1.0,4,42.0,0.2574995604565223,Moderate
60.0,5,70.0,4.666666666666667,7.434232827898868,0,0.0,1.0,0,0.0,0.9397710847176826,0,0.0,0.9311237497429318,1,2.0,0.5973724999267946,0,0.0,1.0,0,2.0,0.9365549509004858,0,0.0,1.0,3,54.0,0.0,0,0.0,1.0,0,2.0,0.913255164240114,0,0.0,1.0,1,16.0,0.3207935669755812,0,0.0,0.941659835846441,0,0.0,1.0,0,0.0,0.9005158892545818,0,0.0,1.0,5,76.0,0.28173696973244244,Moderate
70.0,5,114.0,6.333333333333333,7.3628863922772,0,0.0,0.9266298745857172,0,0.0,0.9864484152042406,0,0.0,0.9493596745539228,0,2.0,0.9632907316433676,0,0.0,0.8095318514949064,0,0.0,1.0,0,0.0,1.0,3,85.0,0.2284063402871631,0,0.0,1.0,0,2.0,0.0118521858033249,0,0.0,1.0,1,26.0,0.49542549346922,0,0.0,0.6963399288684747,0,0.0,1.0,1,4.0,5.43800806399317e-05,0,0.0,1.0,5,119.0,0.25592138422832716,Moderate
80.0,5,151.0,7.55,7.402990064082113,0,0.0,0.889977117274997,0,0.0,1.0,0,0.0,0.6092510015293026,0,2.0,0.632140298078726,0,0.0,0.984265929400616,0,0.0,1.0,0,0.0,1.0,3,115.0,0.3696858954421735,0,1.0,0.9208819162942476,0,0.0,1.0,0,0.0,1.0,2,37.0,0.0017672038437542,0,0.0,0.8703005972240041,0,2.0,0.941734805177932,0,0.0,1.0,0,0.0,1.0,5,157.0,0.24084443149435425,Moderate
90.0,3,24.0,1.0909090909090908,8.883479487812968,0,0.0,0.9177603379284418,0,0.0,1.0,1,8.0,0.4997171496438298,1,5.0,0.1276877931798918,0,0.0,1.0,0,0.0,1.0,0,5.0,0.9021387838675732,0,1.0,0.5657878475621353,0,2.0,0.9476106879098668,0,0.0,1.0,0,2.0,0.991902211323048,1,11.0,0.4482559586290167,0,0.0,0.5143805813515253,0,2.0,0.9442643984283248,0,0.0,1.0,0,0.0,1.0,3,36.0,0.40973121136269824,Good
100.0,5,45.0,1.8,9.545285500154945,0,0.0,0.8768835080049975,0,0.0,0.994620927059704,2,20.0,0.334146821676289,1,15.0,0.4958361603114481,0,0.0,1.0,0,0.0,1.0,0,9.0,0.9333711217890308,1,11.0,0.4603961079937224,1,3.0,0.4958467291916181,0,0.0,1.0,0,2.0,0.9243482211700756,0,0.0,0.9204520276703456,0,0.0,1.0,0,3.0,0.753815387967465,0,0.0,1.0,0,2.0,0.4992963126904965,5,65.0,0.41719992404978545,Good
110.0,4,78.0,3.12,10.56304391978923,0,0.0,0.9134770295766208,0,0.0,0.8898523115762446,1,29.0,0.4480110302240149,1,25.0,0.6519905746750994,0,0.0,1.0,0,0.0,0.9741177706674184,0,7.0,0.913418590747663,1,21.0,0.0,1,6.0,0.4864529021667578,0,0.0,0.9994464897997238,0,0.0,1.0,0,0.0,0.9995419413135298,0,0.0,0.9502072119661296,0,1.0,0.9672515135525852,0,0.0,0.860202070773644,0,2.0,0.7751209948010789,4,91.0,0.45919051038940484,Good
120.0,7,124.0,4.592592592592593,7.769424430748326,0,0.0,0.0099347614777471,0,0.0,1.0,2,41.0,0.3698022339421707,1,35.0,0.4682737730972975,0,0.0,0.6200041055042269,0,0.0,0.913273523440061,0,4.0,0.5640041300272503,1,31.0,0.0,1,16.0,0.3846245215157607,0,0.0,0.9858517144996776,0,0.0,1.0,1,3.0,0.000340644059204,0,0.0,0.959012384948036,0,0.0,1.0,0,0.0,0.9820105320186286,1,4.0,0.6368285847465959,7,134.0,0.2735786720346353,Moderate
130.0,6,103.0,3.678571428571429,8.815917125265198,0,0.0,1.0,0,0.0,1.0,1,14.0,0.6309519423735392,1,47.0,0.4949109848429456,0,2.0,0.952265117511716,0,0.0,0.5607024470070326,0,2.0,0.9650985832762654,0,0.0,0.2795374240396157,1,26.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.457339193378562,0,0.0,0.9363060825432482,0,0.0,1.0,2,25.0,0.5852534840576581,6,117.0,0.3459112658615914,Good
140.0,5,56.0,1.9310344827586208,10.43564097493315,0,0.0,0.3425001864106778,0,1.0,0.9634958723636976,2,31.0,0.4604527246260335,0,2.0,0.9389335636353364,0,2.0,0.9447105614824745,0,0.0,0.9292552730056453,0,2.0,0.9541441014785598,0,0.0,0.955186309258024,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.5357568423654002,0,0.0,0.9168565020059584,0,0.0,0.9632973136401056,0,0.0,1.0,3,30.0,0.3867180162909429,5,69.0,0.45894417367233115,Good
150.0,8,117.0,3.9,7.871884531317625,0,0.0,0.7505303168589437,0,1.0,0.9304986072934062,3,56.0,0.0047213359067573,0,2.0,0.3381181668913974,1,7.0,0.0,0,0.0,0.9473602983138428,0,2.0,0.9849237172936156,0,0.0,0.1903734544337384,0,0.0,0.942105013701589,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9138113784726962,1,7.0,0.0,1,3.0,0.0001462253537969,0,0.0,0.9903480535635116,2,47.0,0.325348283609238,8,126.0,0.2779513411036792,Moderate
160.0,9,172.0,6.142857142857143,8.297504345052564,0,0.0,0.9166430540324412,0,2.0,0.8996532373364201,2,69.0,0.0,0,0.0,1.0,1,17.0,0.0,1,7.0,0.4734989233785112,1,4.0,0.4903309208883281,1,9.0,0.0,0,2.0,0.928799387624804,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.8533559069406962,0,0.0,0.1360148589404304,0,0.0,0.9098288500452296,3,70.0,0.2480098189673881,9,182.0,0.26223765772986246,Moderate
170.0,6,109.0,3.892857142857143,9.760340083659049,1,6.0,0.4652493036467031,0,4.0,0.921486495046762,1,37.0,0.0,0,0.0,1.0,0,2.0,0.9744503367836712,0,3.0,0.9226646461715816,1,16.0,0.618429528982411,0,0.0,0.548999520559192,1,5.0,0.4785229656999838,0,0.0,1.0,0,0.0,0.7424158213482704,0,0.0,1.0,0,2.0,0.951340952662091,0,0.0,0.9474472619878244,0,2.0,0.9494711815280236,2,51.0,0.307473595771512,6,128.0,0.39055854205733065,Good
180.0,5,30.0,1.1111111111111112,9.335124612486972,0,0.0,1.0,1,5.0,0.4777610823333794,0,0.0,1.0,0,0.0,1.0,0,4.0,0.920046047211868,1,8.0,0.4512146237013513,1,28.0,0.4648250051780542,0,0.0,0.9119800848895782,0,2.0,0.9617292851569972,0,0.0,1.0,0,0.0,0.940396792700978,0,0.0,0.5667926794581452,1,3.0,0.4869754662586593,0,0.0,0.9461618798294646,0,2.0,0.9323862994409926,1,1.0,0.005940539890522,5,53.0,0.4152292687587175,Good
190.0,7,90.0,3.0,9.032547951134507,0,0.0,0.9718332835894574,1,13.0,0.3279060098414567,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9549692622872248,1,18.0,0.0714323473992,2,45.0,0.3202194566008505,0,0.0,0.9689799708139488,1,8.0,0.624922240987391,0,0.0,0.921382648055451,0,0.0,0.9161914299364946,0,0.0,0.9353243067515528,0,0.0,0.5595095728266632,1,6.0,0.6360897804047394,0,0.0,1.0,1,11.0,0.0,7,103.0,0.35698880024685614,Good
200.0,8,126.0,4.2,8.412490660737411,0,0.0,0.9680863655752584,1,21.0,0.480904591267176,0,0.0,1.0,0,0.0,1.0,1,6.0,0.1557294521475959,0,0.0,1.0,2,49.0,0.322725664763751,1,7.0,0.4664800808944147,1,18.0,0.366228576586909,0,1.0,0.9459908469875656,0,0.0,0.9737706709538106,0,1.0,0.7840188017715337,0,0.0,0.9513250864201706,1,17.0,0.7073958248753524,0,0.0,1.0,1,21.0,0.0,8,141.0,0.3009854208173682,Good
210.0,9,115.0,3.59375,8.542199988674309,0,0.0,0.1405576475860614,1,31.0,0.4641834779463593,0,0.0,1.0,0,0.0,1.0,2,23.0,0.3008516314590473,0,1.0,0.9474736014430682,1,15.0,0.4865815403749463,1,17.0,0.4926356014052695,0,0.0,0.6690813062212442,1,5.0,0.7961023618125235,0,2.0,0.9637633825306328,1,9.0,0.6181657431172306,0,0.0,0.6944949585103762,2,28.0,0.4708593659938336,0,0.0,1.0,0,0.0,1.0,9,131.0,0.306704611141413,Good
220.0,5,67.0,2.0303030303030303,9.848648675847048,1,8.0,0.0,1,4.0,0.4702768545969509,0,2.0,0.9225047109535536,0,0.0,1.0,0,2.0,0.9160752701957828,0,6.0,0.8888038579159026,0,2.0,0.0141088884778015,1,29.0,0.453578119912557,0,0.0,0.8872234522088664,1,14.0,0.7113689072841357,0,2.0,0.9139933470184936,1,19.0,0.6379438663209273,0,2.0,0.7879886167295672,0,1.0,0.5709094852414348,0,0.0,1.0,0,0.0,1.0,5,91.0,0.42655505694811463,Good
230.0,11,143.0,4.205882352941177,7.154592468890961,1,18.0,0.0,0,0.0,0.9943505615896826,0,2.0,0.9479967713333344,0,0.0,1.0,0,2.0,0.8954922971882285,0,8.0,0.7104759685291566,1,12.0,0.0,2,47.0,0.3225418837273329,1,2.0,0.4776070706299751,3,34.0,0.365227428161137,0,2.0,0.9659464476500916,1,28.0,0.3308883020120178,1,4.0,0.5724833858857307,1,11.0,0.3455567237013839,0,0.0,1.0,0,2.0,0.3921809042953632,11,172.0,0.21053418160401152,Moderate
240.0,19,276.0,7.45945945945946,5.377613515939363,1,28.0,0.0,1,2.0,0.0004416725239142,1,4.0,0.001198533306087,0,0.0,1.0,0,0.0,0.7230257444923877,2,20.0,0.3942617705133865,1,22.0,0.0,3,69.0,0.2194321441948333,1,5.0,3.0258728178352737e-05,3,64.0,0.0,0,0.0,0.953376292634988,1,36.0,0.475249911943722,4,26.0,0.3850232230778525,1,21.0,0.4775036702800349,0,0.0,1.0,0,2.0,0.9287467415066892,19,299.0,0.005213749844160967,Moderate
250.0,16,300.0,7.5,7.138651105504762,0,0.0,1.0,1,12.0,0.0,0,0.0,1.0,0,2.0,0.9176154457739852,0,0.0,0.9347681997091312,2,15.0,0.3312937073266432,1,39.0,0.6956328722309677,1,30.0,0.4635745354351833,1,15.0,0.0,2,70.0,0.3067652276035418,1,7.0,0.625014529474431,1,46.0,0.0,4,56.0,0.3051362816898049,2,31.0,0.3147922142140064,0,0.0,1.0,0,2.0,0.7446766507138064,16,325.0,0.11325859821996592,Moderate
