step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,0,0.0,0.0,7.437350860150027,0,0.0,1.0,0,0.0,0.5284325520529276,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.1276631967982745,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.962873835891255,0,0.0,1.0,0,0.0,1.0,0,0.0
20.0,0,0.0,0.0,11.421400785485945,0,0.0,1.0,0,0.0,0.9047423932695149,0,0.0,0.6882383358679147,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.953616609622697,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.32762094210940673,0,0.0,1.0,0,0.0,0.9178058077558937,0,0.0,1.0,0,0.0,1.0,0,0.0
30.0,1,4.0,0.5,9.478097161736976,0,0.0,1.0,0,0.0,0.9625446953574308,0,0.0,0.9423003259827119,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7629054872573787,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9533800509184593,0,0.0,1.0,1,4.0,0.2243787192150728,0,0.0,1.0,0,0.0,1.0,1,4.0
40.0,3,14.0,1.4,7.751944148930434,0,0.0,1.0,1,6.0,9.890626987599458e-06,0,0.0,0.8372920947520749,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,8.0,0.3047328028403061,0,0.0,1.0,0,2.0,0.9416053326575752,0,0.0,1.0,0,0.0,0.9225195929562391,0,0.0,1.0,0,0.0,0.947113956030471,0,0.0,0.3447034372356041,0,0.0,1.0,3,16.0
50.0,3,30.0,2.5,8.863983125945559,0,0.0,1.0,1,16.0,0.35314449475886317,1,7.0,0.15783345253842554,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,5.0,0.8725889750074073,0,0.0,0.8879388322878212,0,0.0,1.0,0,2.0,0.9935898736584404,0,0.0,1.0,1,7.0,0.48621059624419183,0,0.0,1.0,0,0.0,0.9930592456201455,0,0.0,0.9515228864133141,0,0.0,1.0,3,37.0
60.0,5,28.0,1.8666666666666667,8.064413484029147,0,0.0,1.0,0,0.0,0.9940090200142406,0,0.0,0.911310923141359,1,2.0,0.5762916684856223,0,0.0,1.0,0,2.0,0.981680599296501,0,5.0,0.9586361198782727,1,5.0,0.0,0,0.0,1.0,0,2.0,0.03777388794230003,0,0.0,1.0,2,18.0,0.27340995986495836,0,0.0,1.0,1,5.0,2.8797189668897317e-05,0,0.0,0.9936378728073638,0,0.0,1.0,5,39.0
70.0,3,31.0,1.7222222222222223,9.141467652613375,0,0.0,0.9527126246898865,1,1.0,0.0019754872781407545,0,0.0,0.9566542973188188,0,2.0,0.9239537555334859,0,0.0,1.0,0,2.0,0.9014785075058894,1,10.0,0.3524722046463508,0,0.0,0.5528705117787366,0,1.0,0.962873835891255,0,0.0,1.0,0,0.0,1.0,1,27.0,0.4627815333985767,0,2.0,0.7456558043849499,0,0.0,0.9880815283510476,0,0.0,1.0,0,0.0,1.0,3,45.0
80.0,2,13.0,0.65,9.94481444175048,0,0.0,0.9937940138331277,1,11.0,0.0,1,3.0,0.4772119439014066,0,2.0,0.4146160454873576,0,0.0,1.0,0,4.0,0.6267370456178935,0,2.0,0.9427365063380145,0,0.0,0.7623558189247489,0,1.0,0.9178058077558937,0,0.0,1.0,0,2.0,0.9533800509184593,0,0.0,1.0,0,2.0,0.9559254399771094,0,0.0,0.9364181030796315,0,0.0,1.0,0,0.0,0.8751234375642624,2,27.0
90.0,4,15.0,0.6818181818181818,9.4862989798001,1,2.0,0.0020422293948960074,0,0.0,1.0,0,3.0,0.9807867115723452,1,11.0,0.16777323788324672,0,0.0,0.9129421611245495,0,2.0,0.9511119905484702,0,4.0,0.9415688373482796,1,3.0,0.6167495019272132,0,1.0,0.014414153318375847,0,0.0,1.0,0,2.0,0.9938816067247773,0,0.0,0.9422089718403274,0,2.0,0.6496339228935065,1,1.0,0.004545375951060625,0,0.0,1.0,0,0.0,0.9787089130198453,4,31.0
100.0,5,57.0,2.28,7.782389120779592,1,12.0,0.41431132715005814,0,0.0,0.9965892981648985,0,2.0,0.9675198141920179,1,21.0,0.4811080736715827,0,0.0,0.9439918006628805,0,0.0,1.0,0,2.0,0.9885849570745832,2,16.0,0.16854516053181656,1,12.0,0.44952244836097904,0,0.0,0.9074611817895664,0,2.0,0.008350864025097809,0,0.0,0.9615275569555181,0,0.0,0.1955704504465561,0,0.0,0.9238922311125598,0,0.0,1.0,0,0.0,0.2461478117866298,5,67.0
110.0,5,85.0,3.269230769230769,8.535811899449543,1,22.0,0.45891389489646006,0,1.0,0.9419647595581294,0,0.0,0.5044498027873852,1,31.0,0.6216943206652331,0,0.0,0.2254480738503488,0,0.0,1.0,0,2.0,0.3653597368976509,1,23.0,0.0,0,1.0,0.9131758197405613,0,0.0,0.9300435819868853,0,0.0,1.0,1,3.0,0.4598947015936025,0,0.0,0.9439451893691704,0,0.0,0.9295597573300529,0,2.0,0.9935338832434065,1,10.0,0.5470562380018346,5,95.0
