step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0,Moderate
10.0,0,0.0,0.0,7.437350860150027,0,0.0,1.0,0,0.0,0.5284325520529276,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.1276631967982745,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.962873835891255,0,0.0,1.0,0,0.0,1.0,0,0.0,0.37497714747884425,Good
20.0,0,0.0,0.0,11.421400785485943,0,0.0,1.0,0,0.0,0.9047423932695148,0,0.0,0.6882383358679147,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.953616609622697,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.3276209421094067,0,0.0,1.0,0,0.0,0.9178058077558936,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5758454007732207,Good
30.0,1,4.0,0.5,9.478097161736976,0,0.0,1.0,0,0.0,0.9625446953574308,0,0.0,0.942300325982712,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7629054872573787,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9533800509184592,0,0.0,1.0,1,4.0,0.2243787192150728,0,0.0,1.0,0,0.0,1.0,1,4.0,0.46733503828625567,Good
40.0,3,14.0,1.4,7.751944148930434,0,0.0,1.0,1,6.0,9.890626987599458e-06,0,0.0,0.8372920947520749,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,8.0,0.3047328028403061,0,0.0,1.0,0,2.0,0.9416053326575752,0,0.0,1.0,0,0.0,0.9225195929562392,0,0.0,1.0,0,0.0,0.947113956030471,0,0.0,0.3447034372356041,0,0.0,1.0,3,16.0,0.3594163416319872,Good
50.0,3,30.0,2.5,8.863983125945559,0,0.0,1.0,1,16.0,0.3531444947588631,1,7.0,0.1578334525384255,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,5.0,0.8725889750074073,0,0.0,0.8879388322878212,0,0.0,1.0,0,2.0,0.9935898736584404,0,0.0,1.0,1,7.0,0.4862105962441918,0,0.0,1.0,0,0.0,0.9930592456201456,0,0.0,0.951522886413314,0,0.0,1.0,3,37.0,0.4109496548271623,Good
60.0,5,28.0,1.8666666666666667,8.064413484029147,0,0.0,1.0,0,0.0,0.9940090200142406,0,0.0,0.911310923141359,1,2.0,0.5762916684856223,0,0.0,1.0,0,2.0,0.981680599296501,0,5.0,0.9586361198782728,1,5.0,0.0,0,0.0,1.0,0,2.0,0.0377738879423,0,0.0,1.0,2,18.0,0.2734099598649583,0,0.0,1.0,1,5.0,2.879718966889732e-05,0,0.0,0.9936378728073638,0,0.0,1.0,5,39.0,0.355362841871352,Good
70.0,3,31.0,1.7222222222222223,9.141467652613375,0,0.0,0.9527126246898864,1,1.0,0.0019754872781407,0,0.0,0.9566542973188188,0,2.0,0.923953755533486,0,0.0,1.0,0,2.0,0.9014785075058894,1,10.0,0.3524722046463508,0,0.0,0.5528705117787366,0,1.0,0.962873835891255,0,0.0,1.0,0,0.0,1.0,1,27.0,0.4627815333985767,0,2.0,0.7456558043849499,0,0.0,0.9880815283510476,0,0.0,1.0,0,0.0,1.0,3,45.0,0.4273038295642418,Good
80.0,2,13.0,0.65,9.94481444175048,0,0.0,0.9937940138331276,1,11.0,0.0,1,3.0,0.4772119439014066,0,2.0,0.4146160454873576,0,0.0,1.0,0,4.0,0.6267370456178935,0,2.0,0.9427365063380144,0,0.0,0.7623558189247489,0,1.0,0.9178058077558936,0,0.0,1.0,0,2.0,0.9533800509184592,0,0.0,1.0,0,2.0,0.9559254399771094,0,0.0,0.9364181030796316,0,0.0,1.0,0,0.0,0.8751234375642624,2,27.0,0.48108613016972224,Good
90.0,4,15.0,0.6818181818181818,9.4862989798001,1,2.0,0.002042229394896,0,0.0,1.0,0,3.0,0.9807867115723452,1,11.0,0.1677732378832467,0,0.0,0.9129421611245496,0,2.0,0.9511119905484702,0,4.0,0.9415688373482796,1,3.0,0.6167495019272132,0,1.0,0.0144141533183758,0,0.0,1.0,0,2.0,0.9938816067247772,0,0.0,0.9422089718403274,0,2.0,0.6496339228935065,1,1.0,0.0045453759510606,0,0.0,1.0,0,0.0,0.9787089130198452,4,31.0,0.44034113655836277,Good
100.0,5,57.0,2.28,7.782389120779592,1,12.0,0.4143113271500581,0,0.0,0.9965892981648984,0,2.0,0.967519814192018,1,21.0,0.4811080736715827,0,0.0,0.9439918006628804,0,0.0,1.0,0,2.0,0.9885849570745832,2,16.0,0.1685451605318165,1,12.0,0.449522448360979,0,0.0,0.9074611817895664,0,2.0,0.0083508640250978,0,0.0,0.961527556955518,0,0.0,0.1955704504465561,0,0.0,0.9238922311125598,0,0.0,1.0,0,0.0,0.2461478117866298,5,67.0,0.33786889450594293,Good
110.0,5,85.0,3.269230769230769,8.535811899449543,1,22.0,0.45891389489646,0,1.0,0.9419647595581294,0,0.0,0.5044498027873852,1,31.0,0.6216943206652331,0,0.0,0.2254480738503488,0,0.0,1.0,0,2.0,0.3653597368976509,1,23.0,0.0,0,1.0,0.9131758197405612,0,0.0,0.9300435819868852,0,0.0,1.0,1,3.0,0.4598947015936025,0,0.0,0.9439451893691704,0,0.0,0.9295597573300528,0,2.0,0.9935338832434064,1,10.0,0.5470562380018346,5,95.0,0.37084762550276323,Good
120.0,9,140.0,5.0,7.2556047499394385,1,32.0,0.0,0,1.0,0.1599674816545174,1,9.0,0.4702228680872129,2,47.0,0.3145329594842043,1,9.0,0.3351525049810802,0,0.0,1.0,1,11.0,0.4850707167501296,1,33.0,0.0,0,1.0,0.6966661813003825,1,3.0,9.392326533073388e-05,0,0.0,1.0,0,2.0,0.9002314497364683,0,0.0,0.9494739012150576,1,1.0,0.0035788063722692,0,2.0,0.9926032805358026,0,2.0,0.7562084292884198,9,153.0,0.2623475000007959,Moderate
130.0,11,232.0,8.0,6.67157549340851,1,43.0,0.476496016355533,1,9.0,0.0,1,19.0,0.0,2,67.0,0.0,1,19.0,0.6190761897221303,0,2.0,0.9692958529350292,1,21.0,0.4837635436725514,1,43.0,0.1245511514870388,1,9.0,0.1303458414452063,0,0.0,1.0,0,0.0,1.0,0,2.0,0.3734317674511173,0,0.0,0.9148599204748534,0,0.0,0.9478530136889984,0,2.0,0.0157962606081993,2,11.0,0.4608254464496292,11,247.0,0.19984043491225295,Moderate
140.0,9,264.0,8.8,8.125802642973477,1,55.0,0.5405462502879897,0,2.0,0.9469923152590776,0,0.0,1.0,2,87.0,0.0,0,0.0,0.9445406414958528,0,3.0,0.6837219546181955,1,30.0,0.0,1,53.0,0.4627777800168262,2,28.0,0.0,0,0.0,1.0,0,0.0,1.0,1,11.0,0.4715663505069041,0,0.0,0.8044838079750595,0,0.0,0.950183171048858,1,14.0,0.4883622457807371,0,2.0,0.4684118308497516,9,285.0,0.2858620552820652,Moderate
150.0,10,317.0,10.566666666666666,7.844937532229959,2,69.0,0.4925617665935151,0,2.0,0.9493609324211806,0,0.0,1.0,2,107.0,0.0,0,0.0,1.0,0,3.0,0.6677996296749552,1,40.0,0.0,1,63.0,0.4645907793868079,1,19.0,0.4727888337334469,0,0.0,1.0,0,0.0,1.0,1,21.0,0.462578633678702,1,6.0,0.0,1,1.0,0.0006429135062682,0,3.0,0.943225629665876,0,0.0,0.9521820030533912,10,334.0,0.25385826578967347,Moderate
160.0,10,369.0,11.903225806451612,7.795710734282268,3,91.0,0.3821141790562774,0,0.0,0.8435964983450382,0,0.0,1.0,2,127.0,0.0,0,2.0,0.9445006808510832,0,1.0,0.6185524679539035,1,51.0,0.480709800578465,2,78.0,0.0,0,2.0,0.97020757334053,0,0.0,1.0,0,0.0,0.9000967895432891,1,31.0,0.0,0,2.0,0.9482965251784626,0,0.0,0.1386299019977454,1,4.0,0.4999367843275196,0,0.0,0.9422903481408644,10,389.0,0.24364228759338408,Moderate
170.0,7,381.0,12.7,9.48057060625742,2,86.0,0.2191066007073644,0,0.0,0.9819459901630444,0,0.0,1.0,2,147.0,0.0,0,4.0,0.8995906999601114,1,10.0,0.4407124481309703,1,63.0,0.6311794780595579,1,83.0,0.2573005069168272,0,2.0,0.9730559001159322,0,0.0,1.0,0,0.0,0.8883001068854643,0,0.0,1.0,0,2.0,0.9431874808293156,0,2.0,0.9287453600108366,0,0.0,1.0,0,2.0,0.9343468146222812,7,401.0,0.3513647670981522,Good
180.0,6,346.0,11.93103448275862,8.04829069010298,0,0.0,1.0,0,2.0,0.5410436804553044,0,0.0,1.0,2,167.0,0.0,0,4.0,0.8383915957309886,1,20.0,0.0,1,73.0,0.3068112945031814,1,93.0,0.4779619252170732,0,2.0,0.8679277671217047,0,0.0,1.0,0,0.0,0.6269213533518172,0,0.0,0.57181640294706,0,2.0,0.4591125317749767,0,2.0,0.9488248943748476,0,0.0,1.0,1,3.0,0.4823107171954259,6,368.0,0.29264464761318526,Moderate
190.0,10,433.0,14.433333333333334,6.575246148379638,0,0.0,1.0,1,10.0,0.3451587050881214,0,0.0,1.0,2,187.0,0.0,1,5.0,0.4842307074077609,1,31.0,0.4432828302558785,1,82.0,0.019712210537477,1,104.0,0.4764679972131856,1,11.0,0.6437177862489368,0,1.0,0.9911498421743288,1,8.0,0.0,0,0.0,0.6745704365895049,0,0.0,0.8650408880159651,0,0.0,0.970999462623014,0,0.0,1.0,1,13.0,0.2862041976491882,10,452.0,0.16982199588427413,Moderate
200.0,7,450.0,14.0625,8.866582602454816,0,0.0,1.0,0,2.0,0.5013872165182963,0,2.0,0.952941586650628,2,207.0,0.0,0,2.0,0.9186183802436432,0,4.0,0.8604140557809213,1,90.0,0.4657895018840388,1,114.0,0.4772808568043104,1,21.0,0.2798693902936979,0,4.0,0.9417305852320268,0,1.0,0.9853666027390297,0,0.0,0.9155923255538092,1,5.0,0.6481726690005597,0,0.0,0.9795571923547292,0,0.0,1.0,1,21.0,0.0,7,473.0,0.3114314795955677,Good
210.0,7,499.0,14.676470588235292,8.359020458758243,0,0.0,1.0,1,12.0,0.4717571608147052,0,2.0,0.9891788676308249,2,227.0,0.0,0,2.0,0.967694224830862,0,3.0,0.946492566268971,1,100.0,0.0657327930555907,1,124.0,0.0194699602577694,1,30.0,0.3368207952338258,0,4.0,0.9521959502010432,0,1.0,0.9117081759443298,0,2.0,0.9152219498215226,1,15.0,0.6110347424343268,0,0.0,0.582142396361178,0,0.0,1.0,0,0.0,0.960057201331916,7,522.0,0.2805718533607733,Moderate
220.0,9,560.0,15.555555555555555,8.07459840829824,0,0.0,1.0,0,0.0,0.9025827826693504,0,2.0,0.0099301248913344,2,248.0,0.3105333010042927,1,4.0,0.0027958816280318,1,6.0,0.6819628880853174,1,110.0,0.4644381384868378,1,133.0,0.0,1,40.0,0.7144811529512294,0,4.0,0.7094233275556694,0,1.0,0.4544919462689759,0,2.0,0.9111429213898748,2,31.0,0.3918624841536625,0,0.0,0.8958472796183846,0,0.0,1.0,0,2.0,0.9631223101722508,9,583.0,0.24192192009254854,Moderate
230.0,8,627.0,16.945945945945947,9.160311422799252,0,0.0,1.0,0,2.0,0.9524622775486026,0,0.0,1.0,2,270.0,0.4567116513822613,0,0.0,1.0,0,0.0,0.9375170495476816,1,120.0,0.6898509198292466,1,143.0,0.0,1,50.0,0.6531221394781732,0,3.0,0.7632838101727893,0,0.0,0.9100949667455004,0,2.0,0.4906278225900874,2,51.0,0.4765335999045019,1,4.0,0.486775736092135,0,0.0,1.0,0,2.0,0.4977954546882842,8,647.0,0.29642947764634725,Moderate
240.0,11,722.0,18.512820512820515,7.507460495724101,0,0.0,1.0,0,2.0,0.5590785474475334,0,0.0,1.0,2,290.0,0.2466887613713647,0,0.0,0.834718797589267,1,7.0,0.0,2,135.0,0.4824669693877578,1,153.0,0.4259827868313924,1,60.0,0.5141309256298877,1,5.0,0.589974132162966,0,0.0,0.7605879655005827,0,0.0,0.9470149686099618,2,71.0,0.4520993242654636,1,15.0,0.6200543340603092,0,1.0,0.947336159330765,0,0.0,1.0,11,739.0,0.17561543751141434,Moderate
250.0,14,821.0,20.02439024390244,7.157590749091901,0,0.0,1.0,1,9.0,0.0,0,2.0,0.9744903912050032,2,309.0,0.0083057229088469,0,0.0,0.943725222044955,1,17.0,0.0,1,142.0,0.6739885777661735,1,163.0,0.6366224501504333,2,78.0,0.412437664385225,2,17.0,0.0005132548642603,0,0.0,0.980831505687564,0,0.0,1.0,3,100.0,0.4737136579722703,1,3.0,0.4727964732977128,0,2.0,0.9826305132702012,0,0.0,0.7241663468111804,14,842.0,0.1203947808991854,Moderate
260.0,15,927.0,21.068181818181817,7.3843537730496385,0,0.0,0.4006031745166819,2,19.0,0.0,0,3.0,0.9744515855509284,2,327.0,0.0,1,3.0,0.0005132817132144,1,27.0,0.0,1,152.0,0.5974636869634269,1,173.0,0.4658748221699494,2,87.0,0.3892064908110486,1,24.0,0.0,0,0.0,0.93392737155063,0,0.0,0.9150563966292212,3,118.0,0.3754795012092697,1,15.0,0.6110782519990169,0,2.0,0.4895518880206695,0,0.0,0.957608687031084,15,950.0,0.11262253784654082,Moderate
270.0,12,934.0,20.75555555555556,8.845975245063526,0,0.0,0.922669089088208,1,29.0,0.4797961515426824,0,3.0,0.6339916705348725,2,347.0,0.0,0,5.0,0.9438150086132934,1,38.0,0.4954386367768968,1,161.0,0.4668500203311015,1,183.0,0.3262305366758464,0,4.0,0.94157787975205,1,34.0,0.0,0,1.0,0.958156923224842,0,0.0,0.946138747880926,4,149.0,0.1790111028018347,1,4.0,0.7105645854650622,0,0.0,1.0,0,0.0,0.5904956412238875,12,958.0,0.2129008638805654,Moderate
280.0,13,1029.0,22.866666666666667,7.915614586582108,0,0.0,0.6777840285091209,1,39.0,0.490993226763918,1,10.0,0.541750721328143,2,368.0,0.3705848897168616,0,5.0,0.9449668420884048,1,48.0,0.2586584538628293,1,170.0,0.4626493022671206,1,193.0,0.0,1,6.0,0.5792557161115164,1,46.0,0.7129303285455783,0,1.0,0.945213613830428,0,1.0,0.7890761376084746,4,166.0,1.300891376097744e-05,0,2.0,0.4836749776178498,0,0.0,0.904777026899146,0,0.0,0.9547129330554842,13,1055.0,0.14420277140417964,Moderate
290.0,14,1142.0,25.954545454545453,7.650337166117543,0,0.0,0.9470698160946884,1,50.0,0.5298505534122389,1,20.0,0.7104465660372777,2,388.0,0.5291472389735307,0,5.0,0.71798699562249,1,57.0,0.0,1,180.0,0.2502413121920254,1,205.0,0.64251360252927,1,16.0,0.636063350746224,1,56.0,0.700090525050029,1,4.0,0.0165291809477879,0,1.0,0.5866539220936707,2,171.0,0.3311356080350044,2,15.0,1.9286968983733117e-05,0,0.0,0.9097552185013488,0,0.0,0.9561269946794284,14,1168.0,0.10475199940322714,Moderate
