step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
10.0,1,0.0,0.0,8.242536966566284,0,0.0,0.9339842087733904,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.40285072887965356,Good
20.0,0,0.0,0.0,11.529296523252562,0,0.0,0.9413340223496912,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.921869777386379,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5122953900475335,0,0.0,0.5751460986002642,Good
30.0,2,1.0,0.1666666666666666,7.530682176210759,1,1.0,0.0768475744679883,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.994033086381056,0,0.0,0.976557953958682,0,0.0,1.0,0,0.0,0.9825550498892026,2,1.0,0.35789101092231,Good
40.0,2,5.0,0.625,7.271911005209454,0,0.0,1.0,0,5.0,0.9590570366902516,0,0.0,1.0,0,0.0,0.917721052746129,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.4936450502826464,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,5.0,6.287530699152965e-05,0,0.0,0.9970239854427826,1,0.0,0.0,0,0.0,0.0132544657608622,2,10.0,0.3416891659599068,Good
50.0,1,15.0,1.6666666666666667,10.633402150720048,0,0.0,1.0,0,5.0,0.7420679564623298,0,0.0,1.0,0,0.0,0.9937162425179638,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9518927871159756,0,0.0,0.936730140939237,0,0.0,1.0,0,2.0,0.971638813968616,1,15.0,0.0,0,0.0,1.0,0,0.0,0.943420744871636,0,0.0,1.0,1,22.0,0.5100640477893995,Good
60.0,1,4.0,0.3636363636363636,9.0970833935718,0,0.0,0.5425326607215485,0,5.0,0.5711521418913962,0,0.0,1.0,1,4.0,0.0002730109003147,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7877455656032946,0,0.0,0.961986853547286,0,0.0,1.0,0,2.0,0.9721349262101208,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9248453205363883,0,0.0,1.0,1,11.0,0.44271805148247134,Good
70.0,5,40.0,3.333333333333333,6.123282159742694,0,0.0,0.992622392247232,2,22.0,0.3274299463783696,0,0.0,1.0,1,14.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,8.0,0.0,0,0.0,0.643060807917061,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.0052992258130009,0,0.0,0.504314611888179,5,45.0,0.23787251905677365,Moderate
80.0,5,81.0,6.75,7.57148999195038,0,0.0,0.9125130582167138,3,44.0,6.651690867624885e-05,0,0.0,1.0,1,24.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,18.0,0.0,0,0.0,1.0,0,0.0,0.936730140939237,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9233356376756288,5,86.0,0.28354461264859365,Moderate
90.0,3,19.0,1.4615384615384617,9.829924282911673,2,7.0,0.0,1,12.0,0.4653312412978964,0,7.0,0.9692730836774648,0,0.0,0.9074759815410876,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0.967196918473228,0,0.0,0.961986853547286,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9520766122796704,3,28.0,0.45374017759879987,Good
100.0,2,39.0,2.7857142857142856,9.254748303332804,1,17.0,0.4486862049079977,1,22.0,0.489154692698851,0,7.0,0.9407347083222674,0,0.0,0.9373462378667268,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7301512127500538,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9108346735814064,0,0.0,1.0,0,1.0,0.7447517046717894,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,49.0,0.4223373617675817,Good
