step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0,Moderate
10.0,1,0.0,0.0,8.192045052678923,0,0.0,0.9830854082988872,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.40381113375481775,Good
20.0,0,0.0,0.0,11.90554127180318,0,0.0,0.946882351682825,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9901843138832916,0,0.0,1.0,0,0.0,1.0,0,0.0,0.590245956337191,0,0.0,0.5994982367885506,Good
30.0,2,3.0,0.5,8.869712998049835,1,3.0,0.4780257934335041,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9474814356396826,0,0.0,0.9918020097822784,0,0.0,1.0,0,0.0,0.9665207689872068,2,3.0,0.4287434493258514,Good
40.0,3,18.0,2.25,8.1143404852238,2,18.0,2.0218881122092703e-05,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9905050372241274,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5386066148191709,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9519818119627876,1,0.0,0.0,0,0.0,1.0,3,18.0,0.38015307761049555,Good
50.0,0,0.0,0.0,10.61913764617951,0,0.0,1.0,0,5.0,0.7173594488705048,0,0.0,1.0,0,0.0,0.9491974572419696,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9441975392394042,0,0.0,1.0,0,0.0,1.0,0,0.0,0.923567054191339,0,0.0,1.0,0,0.0,0.0191864450216001,0,0.0,0.9776987037311892,0,0.0,1.0,0,5.0,0.5347219542363013,Good
60.0,2,15.0,1.5,8.239569421869332,0,0.0,0.4043647144590169,0,5.0,0.9586947985211012,0,0.0,1.0,1,5.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9483125093490716,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6585175997862209,0,0.0,1.0,1,10.0,0.0,0,0.0,0.9397721916813886,0,0.0,1.0,2,20.0,0.3958570205174488,Good
70.0,2,18.0,1.6363636363636365,9.031789106200646,0,0.0,0.9685470153122184,0,5.0,0.6480103575409902,0,0.0,1.0,1,15.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.0001652445727255,0,2.0,0.9237494679625896,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7001244960912465,2,25.0,0.4355539072354426,Good
80.0,4,32.0,2.6666666666666665,8.162969697673818,0,0.0,0.528905485877665,3,24.0,1.5902783606849304e-05,0,2.0,0.9851197868701376,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0,0,2.0,0.9365109812523904,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9070402871404758,4,41.0,0.37317788937697066,Good
90.0,7,67.0,5.153846153846154,5.637444379278018,2,6.0,0.0,2,40.0,0.3319459553389908,0,4.0,0.9299664488175958,0,0.0,0.8054014030666289,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,23.0,0.0,1,3.0,0.0071048694505601,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,3.0,0.4610495635408704,7,79.0,0.21690323373972217,Moderate
100.0,5,102.0,7.285714285714286,6.879169841230229,0,0.0,0.6493809651382026,2,62.0,0.4861409604849773,1,6.0,0.4807302762416507,0,0.0,0.9225982149580834,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,33.0,0.0,0,0.0,1.0,0,0.0,0.9243821038642216,0,1.0,0.8112023348717523,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.0043068679647082,5,115.0,0.29409890940535993,Moderate
110.0,1,43.0,2.8666666666666667,10.63516641268814,0,0.0,0.9379910700127556,0,2.0,0.9145207656655254,0,5.0,0.7532745310618578,0,0.0,0.0323910143066848,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9592056318919244,0,0.0,1.0,1,43.0,0.0,0,0.0,1.0,0,0.0,0.9880964426087648,0,3.0,0.9519815145386984,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,55.0,0.5232843653342104,Good
