step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
10.0,1,0.0,0.0,9.534173521546668,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.999265512773266,0,0.0,1.0,1,0.0,0.5458851617144895,0,0.0,1.0,0,0.0,1.0,1,0.0,0.4830127927527617,Good
20.0,1,0.0,0.0,10.404073572308372,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.465147132521503,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9969999030309225,0,0.0,1.0,0,0.0,0.9664148315199362,0,0.0,0.8037410310810033,0,0.0,1.0,1,0.0,0.5276912523636815,Good
30.0,0,0.0,0.0,10.59389828283774,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9925642410689878,0,0.0,0.9611343054448778,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9517233121833896,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.6486755573787951,0,0.0,0.9239266674929404,0,0.0,0.4115285185100263,0,0.0,0.5441074019222215,Good
40.0,2,1.0,0.0666666666666666,8.880647445502978,1,0.0,0.4744448498400499,0,0.0,1.0,0,0.0,0.2780740437985368,0,0.0,0.9018025778973406,0,0.0,0.9884812062248904,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9494996938256266,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.3533025091791304,0,1.0,0.8274208564832298,0,0.0,0.9783533549363556,2,2.0,0.4419718626567005,Good
50.0,4,8.0,0.4444444444444444,9.768733347499031,0,0.0,0.9787049781241804,0,0.0,1.0,0,0.0,0.7891733736262705,1,2.0,0.492619527792617,1,4.0,0.0,0,0.0,1.0,0,0.0,1.0,2,2.0,3.463279066073987e-05,0,0.0,1.0,0,5.0,0.945515583141208,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9664505619575692,0,0.0,0.9959385014449588,0,2.0,0.9143054507840884,0,0.0,0.8457175861294715,4,15.0,0.46946602209069743,Good
60.0,5,36.0,1.7142857142857142,8.781888798229941,0,0.0,0.8357654607952346,0,0.0,1.0,0,0.0,0.9225674900408084,0,0.0,0.9369245494816962,1,14.0,0.0,0,0.0,1.0,0,0.0,1.0,1,12.0,0.4474192180867923,0,0.0,1.0,0,5.0,0.952635617979849,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7498979287164156,1,1.0,0.4499327540212379,1,3.0,0.5009493127245132,1,8.0,0.3632135860119469,5,43.0,0.3953552232057554,Good
70.0,7,91.0,3.7916666666666665,7.693436556908526,0,0.0,0.5557231253972108,0,0.0,1.0,0,0.0,0.9334561899340575,0,0.0,0.6255968692625083,1,24.0,0.4592778479406215,0,0.0,1.0,0,0.0,0.921702440567458,1,22.0,0.4947097978273805,0,0.0,1.0,0,5.0,0.6816536734223643,0,0.0,1.0,0,0.0,1.0,1,4.0,0.4895624994721264,1,11.0,0.4552702295838911,1,12.0,0.0,2,19.0,0.3217453395822287,7,97.0,0.2973124573470771,Moderate
80.0,6,130.0,5.0,8.63562511614345,1,1.0,0.4922322996974055,0,0.0,0.9775156601743696,0,0.0,0.9670008486151564,0,0.0,0.9664545927411436,1,34.0,0.4709529422837625,0,0.0,1.0,0,0.0,0.9431607601997158,1,32.0,0.0111299894536527,0,0.0,0.9617607646063568,0,2.0,0.964305614941154,0,0.0,0.9802077788234334,0,0.0,1.0,1,14.0,0.1457336947643661,0,0.0,0.4558329207963626,1,22.0,0.0,1,28.0,0.4737820213406848,6,133.0,0.3345562817580964,Good
90.0,9,141.0,5.035714285714286,8.22811604254633,1,11.0,0.6311786743208452,0,0.0,0.7396912338145061,1,1.0,0.0004594160560826,0,0.0,0.8496022962960401,2,45.0,0.0004629557291736,0,0.0,1.0,1,6.0,0.6283465877814721,0,0.0,1.0,0,0.0,0.9886668726325591,0,2.0,0.915754385354344,0,0.0,0.9043175024476432,0,0.0,1.0,1,10.0,0.4907285642242185,0,2.0,0.6127083930875094,1,32.0,0.0,2,43.0,0.3259357231722926,9,152.0,0.29161240118946785,Moderate
100.0,7,51.0,1.8214285714285716,9.328143327482229,1,23.0,0.6104728122359684,0,0.0,0.91651179950072,1,11.0,0.0,3,6.0,0.2443995321466542,1,11.0,0.483482079814073,0,0.0,0.9563457230347604,0,5.0,0.9585373428240814,0,0.0,1.0,0,2.0,0.91416830258656,1,4.0,0.0015504060549667,0,2.0,0.5020787165361781,0,0.0,1.0,0,1.0,0.9964203633779052,0,2.0,0.9889072122853364,0,0.0,1.0,0,0.0,0.8962247902271011,7,67.0,0.4067547111823453,Good
110.0,11,121.0,3.78125,7.719036471944321,2,36.0,0.5159452096941164,0,0.0,0.5790280439112854,1,23.0,0.5751381793004857,2,16.0,0.3264883208595926,1,21.0,0.498823725521889,0,0.0,0.9458216348745304,0,3.0,0.9873090691873082,0,0.0,1.0,0,2.0,0.9269133360116472,1,14.0,0.0,1,11.0,0.4627529419601386,0,0.0,1.0,0,0.0,0.9158348376280252,1,3.0,0.3531005440759283,0,0.0,1.0,2,7.0,0.1454025579802554,11,136.0,0.26753167487651175,Moderate
120.0,13,207.0,6.2727272727272725,6.934175691806552,2,57.0,0.5456815293654789,0,0.0,0.9498184335209574,1,33.0,0.6122388702535938,2,36.0,0.4661855261323782,1,31.0,0.0,1,1.0,0.0154562671470333,1,8.0,1.7605562913305346e-05,0,0.0,1.0,1,3.0,0.4562732613101094,1,24.0,0.0,1,3.0,0.0064160543235747,0,2.0,0.9476378247687862,0,0.0,0.970833129046356,1,8.0,0.0,0,2.0,0.9256848408186386,1,17.0,0.5610977680519516,13,225.0,0.17631276426755066,Moderate
130.0,11,250.0,6.944444444444445,8.275811956560291,1,52.0,0.5450498847544457,0,1.0,0.9858766831219626,1,43.0,0.4916566908555327,1,32.0,0.3850000520512656,1,43.0,0.4377518592976415,1,13.0,0.4844077492173754,1,20.0,0.4995662735955289,0,2.0,0.9591826009939514,1,13.0,0.465791884172176,0,2.0,0.9850121927335916,0,0.0,1.0,0,2.0,0.9157311025003432,1,3.0,0.4847564873527609,1,18.0,0.4969863038886863,0,2.0,0.9412336228201866,2,27.0,0.5730353387594439,11,273.0,0.24542972468322127,Moderate
140.0,8,72.0,1.894736842105263,9.858315271699636,0,0.0,0.9651620665646712,0,3.0,0.9948339242790104,1,7.0,0.0,2,12.0,0.5647707722786801,0,3.0,0.9288473389826442,1,25.0,0.6423842592168373,1,30.0,0.4987192289695952,0,2.0,0.9535516466553404,1,2.0,0.0004393698065308,0,2.0,0.9659887658976908,0,0.0,1.0,0,2.0,0.3726133619337879,0,2.0,0.8544009577119803,0,2.0,0.6806340711870303,1,6.0,0.6098899505223435,1,7.0,0.6227274639806099,8,105.0,0.4234223642886041,Good
150.0,10,153.0,3.825,7.793057002311466,0,0.0,0.0203251045550509,0,3.0,0.6457354578478778,1,17.0,0.0,2,32.0,0.4672092619243466,0,1.0,0.991356871394358,2,37.0,0.3086367330409812,1,40.0,0.0250173940745078,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,10.0,0.4929006107841371,1,7.0,0.7444673127434556,0,2.0,0.6546176696146653,1,16.0,0.6414439416954782,1,17.0,0.5441143181962015,10,182.0,0.27273454376130013,Moderate
