step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0
10.0,1,0.0,0.0,9.05385728794202,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9873371691385396,0,0.0,1.0,1,0.0,0.5284841975324608,0,0.0,1.0,0,0.0,1.0,1,0.0
20.0,1,0.0,0.0,9.448415596771564,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.3435423554561135,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.920571384349523,0,0.0,1.0,0,0.0,0.9404645736098027,0,0.0,0.6344814460274679,0,0.0,1.0,1,0.0
30.0,0,0.0,0.0,9.404962001247231,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.946858806426073,0,0.0,0.9234882140102243,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6765850964389248,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7065317266678435,0,0.0,0.9046259400425902,0,0.0,0.43267347982713006,0,1.0
40.0,1,0.0,0.0,10.22954133271583,1,0.0,0.23839194602680394,0,0.0,1.0,0,0.0,0.2597605031694698,0,0.0,0.9890723866303623,0,0.0,0.5550740089888057,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9767381610148973,0,0.0,1.0,0,0.0,0.9336916986440087,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9776660714474785,0,1.0,0.8714060729466606,0,0.0,0.9036374404313766,1,2.0
50.0,1,0.0,0.0,10.489745485382842,0,0.0,0.9314389831402033,0,0.0,1.0,0,0.0,0.7928834084703118,0,0.0,0.05458675462802184,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.41789878452970103,0,0.0,1.0,0,0.0,0.9535386389433056,0,0.0,1.0,0,0.0,1.0,0,0.0,0.922655027314392,0,0.0,0.9926929998273868,0,1.0,0.9641247927346664,0,1.0,0.7485618069062008,1,3.0
60.0,5,21.0,1.0,7.95579741558859,0,0.0,0.8671905869214052,0,0.0,1.0,0,0.0,0.9110448072813029,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,15.0,0.3131489586126967,0,0.0,1.0,0,0.0,0.9200607923590801,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7646949611184728,1,1.0,0.0006568512226695816,1,4.0,0.31770691058456474,1,4.0,0.3530318419805394,5,24.0
70.0,6,45.0,1.875,8.61073056929101,1,3.0,0.37914622258436687,0,0.0,0.6521244997846768,1,3.0,0.5968880500008802,0,2.0,0.6774690504837027,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,15.0,0.4568731300022067,0,0.0,0.9055133181533186,0,2.0,0.9000599117559356,0,0.0,0.4209478753637371,0,0.0,1.0,1,1.0,0.484802617306492,0,2.0,0.9106511534675684,1,11.0,0.0,1,14.0,0.6492828254519062,6,53.0
80.0,4,39.0,1.56,10.00847808163075,2,15.0,0.32848213694825396,0,1.0,0.8456047584615952,1,13.0,0.490215093982391,0,2.0,0.9618393962405495,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9277200818946454,0,0.0,1.0,0,0.0,0.953818282341392,0,2.0,0.9426376541617599,0,2.0,0.9635692681507985,0,0.0,1.0,1,11.0,0.0,0,2.0,0.9697944407101072,0,0.0,1.0,0,0.0,0.663437148709961,4,50.0
90.0,3,28.0,1.0,8.714345258954724,0,0.0,0.9485966468975103,0,3.0,0.6143655512398505,0,0.0,1.0,1,3.0,0.6394465832835154,0,2.0,0.9578524123735488,0,0.0,1.0,0,4.0,0.9736308995119947,0,0.0,1.0,0,0.0,0.5379659782257976,0,2.0,0.02592319333477432,0,2.0,0.9424310674868688,0,0.0,1.0,1,21.0,0.0,0,2.0,0.13067622150238212,0,0.0,1.0,1,6.0,0.491582894883233,3,45.0
