step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0,Moderate
10.0,1,0.0,0.0,9.05385728794202,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9873371691385396,0,0.0,1.0,1,0.0,0.5284841975324608,0,0.0,1.0,0,0.0,1.0,1,0.0,0.48229544978265626,Good
20.0,1,0.0,0.0,9.448415596771564,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,0.0,0.0,0,0.0,0.3435423554561135,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.920571384349523,0,0.0,1.0,0,0.0,0.9404645736098028,0,0.0,0.6344814460274679,0,0.0,1.0,1,0.0,0.5036486404491338,Good
30.0,0,0.0,0.0,9.404962001247233,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.946858806426073,0,0.0,0.9234882140102244,0,0.0,1.0,0,0.0,1.0,0,1.0,0.6765850964389248,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7065317266678435,0,0.0,0.9046259400425902,0,0.0,0.43267347982713,0,1.0,0.5089892731428143,Good
40.0,1,0.0,0.0,10.22954133271583,1,0.0,0.2383919460268039,0,0.0,1.0,0,0.0,0.2597605031694698,0,0.0,0.9890723866303625,0,0.0,0.5550740089888057,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9767381610148972,0,0.0,1.0,0,0.0,0.9336916986440088,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9776660714474784,0,1.0,0.8714060729466606,0,0.0,0.9036374404313766,1,2.0,0.5459225614409137,Good
50.0,1,0.0,0.0,10.489745485382842,0,0.0,0.9314389831402032,0,0.0,1.0,0,0.0,0.7928834084703118,0,0.0,0.0545867546280218,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,1.0,0.417898784529701,0,0.0,1.0,0,0.0,0.9535386389433056,0,0.0,1.0,0,0.0,1.0,0,0.0,0.922655027314392,0,0.0,0.9926929998273868,0,1.0,0.9641247927346664,0,1.0,0.7485618069062008,1,3.0,0.5600046090363384,Good
60.0,5,21.0,1.0,7.95579741558859,0,0.0,0.8671905869214052,0,0.0,1.0,0,0.0,0.9110448072813028,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,2,15.0,0.3131489586126967,0,0.0,1.0,0,0.0,0.92006079235908,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7646949611184728,1,1.0,0.0006568512226695,1,4.0,0.3177069105845647,1,4.0,0.3530318419805394,5,24.0,0.38523647068807293,Good
70.0,6,45.0,1.875,8.61073056929101,1,3.0,0.3791462225843668,0,0.0,0.6521244997846768,1,3.0,0.5968880500008802,0,2.0,0.6774690504837027,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,15.0,0.4568731300022067,0,0.0,0.9055133181533186,0,2.0,0.9000599117559356,0,0.0,0.4209478753637371,0,0.0,1.0,1,1.0,0.484802617306492,0,2.0,0.9106511534675684,1,11.0,0.0,1,14.0,0.6492828254519062,6,53.0,0.40649428625114703,Good
80.0,4,39.0,1.56,10.00847808163075,2,15.0,0.3284821369482539,0,1.0,0.8456047584615952,1,13.0,0.490215093982391,0,2.0,0.9618393962405496,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9277200818946454,0,0.0,1.0,0,0.0,0.953818282341392,0,2.0,0.94263765416176,0,2.0,0.9635692681507984,0,0.0,1.0,1,11.0,0.0,0,2.0,0.9697944407101072,0,0.0,1.0,0,0.0,0.663437148709961,4,50.0,0.49963251771219164,Good
90.0,3,28.0,1.0,8.714345258954724,0,0.0,0.9485966468975104,0,3.0,0.6143655512398505,0,0.0,1.0,1,3.0,0.6394465832835154,0,2.0,0.9578524123735488,0,0.0,1.0,0,4.0,0.9736308995119948,0,0.0,1.0,0,0.0,0.5379659782257976,0,2.0,0.0259231933347743,0,2.0,0.9424310674868688,0,0.0,1.0,1,21.0,0.0,0,2.0,0.1306762215023821,0,0.0,1.0,1,6.0,0.491582894883233,3,45.0,0.44106494216017234,Good
100.0,9,80.0,2.6666666666666665,8.507502518058661,1,4.0,0.4843965527172806,0,3.0,0.8562737488855457,0,0.0,1.0,3,8.0,0.3955175274759671,0,2.0,0.9575998566387038,0,2.0,0.9388691363760772,0,4.0,0.8676488648119234,0,0.0,1.0,1,8.0,0.0,0,0.0,1.0,1,3.0,0.0010579959952682,0,0.0,1.0,1,31.0,0.0,1,12.0,0.4614317363899942,0,0.0,1.0,1,16.0,0.4511869493813333,9,93.0,0.3708006221030948,Good
110.0,7,87.0,2.71875,8.819207466741304,0,0.0,0.6747043401805461,0,2.0,0.6134469325181019,0,1.0,0.3996061101455836,2,28.0,0.5401897060954345,1,3.0,0.4737400111948404,0,2.0,0.94071789023552,0,2.0,0.7284415707819294,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,13.0,0.4807891304150074,0,0.0,1.0,1,45.0,0.6337016442955894,0,0.0,0.9726237895900388,0,0.0,1.0,2,4.0,0.1709851057456577,7,100.0,0.40218384860064227,Good
120.0,7,133.0,3.911764705882353,9.215122877188463,0,0.0,0.7429989023413053,1,12.0,0.4863131330822141,0,1.0,0.889224583788696,1,27.0,0.6481246649979203,0,1.0,0.6135275169193561,1,4.0,0.7329649079004602,0,0.0,0.8874209093648227,0,3.0,0.7998128163856517,0,0.0,1.0,0,0.0,1.0,1,23.0,0.4778027274766757,0,0.0,1.0,1,55.0,0.6136545663215425,1,7.0,0.0,0,0.0,1.0,1,14.0,0.565502644973364,7,147.0,0.41360224364175047,Good
130.0,8,164.0,4.685714285714286,8.153457872495867,2,9.0,0.4823882825158371,1,22.0,0.0,0,1.0,0.9597176175201244,2,41.0,0.3145082805194656,0,3.0,0.968699199663187,0,2.0,0.6701376498563283,0,0.0,1.0,0,3.0,0.8981199875309948,0,1.0,0.9604350060728692,0,0.0,1.0,1,33.0,0.0389221066987291,0,0.0,1.0,1,67.0,0.4751200503889874,0,0.0,0.927701348739644,0,2.0,0.918557627386333,1,0.0,0.7201898446826163,8,184.0,0.3418601298637697,Good
