step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,A0_stopped,A0_accumulated_waiting_time,A0_average_speed,A1_stopped,A1_accumulated_waiting_time,A1_average_speed,A2_stopped,A2_accumulated_waiting_time,A2_average_speed,A3_stopped,A3_accumulated_waiting_time,A3_average_speed,B0_stopped,B0_accumulated_waiting_time,B0_average_speed,B1_stopped,B1_accumulated_waiting_time,B1_average_speed,B2_stopped,B2_accumulated_waiting_time,B2_average_speed,B3_stopped,B3_accumulated_waiting_time,B3_average_speed,C0_stopped,C0_accumulated_waiting_time,C0_average_speed,C1_stopped,C1_accumulated_waiting_time,C1_average_speed,C2_stopped,C2_accumulated_waiting_time,C2_average_speed,C3_stopped,C3_accumulated_waiting_time,C3_average_speed,D0_stopped,D0_accumulated_waiting_time,D0_average_speed,D1_stopped,D1_accumulated_waiting_time,D1_average_speed,D2_stopped,D2_accumulated_waiting_time,D2_average_speed,D3_stopped,D3_accumulated_waiting_time,D3_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,optimization_score,optimization
0.0,0,0.0,0.0,0.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.0,Moderate
10.0,0,0.0,0.0,8.736523073898862,0,0.0,1.0,0,0.0,0.1359325344323093,0,0.0,0.957978364869978,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.7481983765218203,0,0.0,0.4648951231586972,Good
20.0,0,0.0,0.0,10.825405951226196,0,0.0,0.7271027478425631,0,0.0,0.9549618887270502,0,0.0,0.5368476300984257,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9571635191114848,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9242506982106166,0,0.0,0.5760504940430786,Good
30.0,0,0.0,0.0,11.275476087431295,0,0.0,0.7072385395677129,0,0.0,0.9191454165827132,0,0.0,0.9617962675586964,0,0.0,0.9298950031754364,0,0.0,1.0,0,0.0,1.0,0,0.0,0.964278351627434,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9514632537104326,0,0.0,1.0,0,0.0,1.0,0,0.0,0.5417038025865137,0,0.0,0.6,Good
40.0,1,3.0,0.2142857142857142,9.33103784078874,0,0.0,0.5929516566883486,1,3.0,0.0001003846341973,0,0.0,0.7211527974958829,0,0.0,0.91311601974382,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9267051149832998,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.8627599853904528,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,1,4.0,0.48904934842823145,Good
50.0,5,22.0,1.2222222222222223,7.719453152380175,1,2.0,0.6086992151910577,1,13.0,0.485344598294646,1,4.0,0.4724096320982338,0,0.0,0.2031367773035226,0,0.0,1.0,0,0.0,1.0,1,3.0,4.644825900734172e-05,0,0.0,0.331104463412341,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,1.0,0.9320904298682056,0,0.0,0.9439401237712016,0,0.0,1.0,1,0.0,0.0,0,0.0,1.0,5,23.0,0.37254968256951326,Good
60.0,0,0.0,0.0,10.6817847046901,0,0.0,0.4549692502079184,0,3.0,0.9552102527153362,0,0.0,0.9619357676041108,0,2.0,0.9373431021894114,0,0.0,1.0,0,2.0,0.9869482386322184,0,0.0,1.0,0,1.0,0.9332813327212516,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9935442426527544,0,1.0,0.4287715595708897,0,0.0,0.949658124325772,0,0.0,1.0,0,0.0,0.5651066044114874,0,0.0,0.7613009154548567,0,11.0,0.5684080009675345,Good
70.0,1,2.0,0.0869565217391304,11.025392013581108,0,0.0,0.8440799651838622,1,5.0,0.7110457824243539,0,0.0,0.9360432148209484,0,2.0,0.9426040966893806,0,0.0,1.0,0,2.0,0.9194745371141658,0,0.0,0.9298042429660636,0,1.0,0.7139623593087129,0,0.0,1.0,0,0.0,1.0,0,2.0,0.9557327573116244,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,0.9539234922745016,0,0.0,0.9664385939940544,1,12.0,0.5796560812607282,Good
80.0,3,4.0,0.1481481481481481,8.3897354548609,0,0.0,0.9316713813059568,0,0.0,0.7325153006497465,0,2.0,0.6199952500033865,0,2.0,0.0342777869411785,0,0.0,1.0,0,2.0,0.5977255565271434,0,0.0,0.2865555577773963,0,1.0,0.7280688721577835,0,0.0,1.0,0,0.0,1.0,1,4.0,0.4666822393482759,0,0.0,0.8355878359373355,1,0.0,0.0,0,0.0,1.0,1,2.0,0.468256247380505,0,0.0,0.0105045648495672,3,13.0,0.42578249523340395,Good
90.0,5,29.0,0.9666666666666668,9.89788972093107,2,3.0,0.2525396970995209,0,0.0,0.7748785457296637,0,2.0,0.9396738642343584,1,12.0,0.0,0,0.0,1.0,0,0.0,1.0,0,3.0,0.9353862259619397,0,0.0,0.9751662946900364,0,0.0,0.9807050578673364,0,0.0,1.0,0,1.0,0.5999845597228363,0,2.0,0.95478422989051,0,0.0,0.936818012360784,0,0.0,1.0,2,16.0,0.2275006122063321,0,0.0,1.0,5,39.0,0.48891685513041794,Good
